enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
19581,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,242,0.0
3716,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,1,23,0.0
16121,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,163,1.0
25512,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,,,1,65,0.0
3813,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,74,0.0
29750,city_136,0.897,Male,Has relevent experience,no_enrollment,High School,,>20,,,4,76,0.0
19595,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Funded Startup,1,96,0.0
29821,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Funded Startup,2,54,0.0
33281,city_21,0.624,,Has relevent experience,,Graduate,STEM,4,100-500,Pvt Ltd,4,63,0.0
18392,city_101,0.5579999999999999,Male,No relevent experience,Part time course,Graduate,Other,<1,,,2,304,1.0
8899,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,53,0.0
14633,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,37,0.0
31351,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,10/49,Public Sector,1,36,1.0
4966,city_71,0.884,Male,No relevent experience,,Primary School,,4,,,never,97,0.0
26644,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,1,202,0.0
29573,city_10,0.895,Male,No relevent experience,Full time course,Masters,Humanities,1,,,1,13,1.0
20387,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,147,0.0
15260,city_73,0.754,Male,No relevent experience,no_enrollment,Primary School,,10,,,never,15,0.0
28330,city_16,0.91,Female,No relevent experience,Full time course,Graduate,STEM,5,,,never,68,0.0
12179,city_44,0.725,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,never,80,0.0
10741,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,84,0.0
26332,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Funded Startup,1,21,0.0
26234,city_114,0.926,Female,No relevent experience,Part time course,High School,,3,10/49,Public Sector,1,28,1.0
11657,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,4,1.0
21553,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,7,0.0
9141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,6,1.0
24232,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,36,1.0
33321,city_41,0.8270000000000001,Female,Has relevent experience,no_enrollment,Graduate,Arts,11,5000-9999,Pvt Ltd,1,83,0.0
2292,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,58,0.0
23348,city_27,0.848,,No relevent experience,,Graduate,STEM,4,50-99,Pvt Ltd,3,58,0.0
11969,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,40,0.0
19572,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,1,20,0.0
10936,city_114,0.926,,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,1,85,0.0
6037,city_10,0.895,Male,Has relevent experience,Part time course,Masters,STEM,16,500-999,Pvt Ltd,>4,45,0.0
25666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,,1,2,0.0
5700,city_10,0.895,Male,Has relevent experience,Part time course,Graduate,STEM,12,10/49,Pvt Ltd,1,12,0.0
22471,city_83,0.923,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100-500,Pvt Ltd,4,26,0.0
7936,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,2,124,0.0
3292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,50,0.0
6298,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,132,0.0
3915,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,302,0.0
14775,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,12,,,1,90,0.0
9211,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,No Major,5,,,,12,0.0
15458,city_149,0.6890000000000001,,No relevent experience,Part time course,Primary School,,2,,,never,20,1.0
28074,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,>4,17,0.0
26671,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,32,0.0
15741,city_69,0.856,,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,2,314,0.0
9759,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,2,<10,Early Stage Startup,1,49,0.0
31844,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,29,1.0
25053,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,47,1.0
2109,city_104,0.924,Other,Has relevent experience,Full time course,High School,,4,<10,Pvt Ltd,1,8,0.0
4729,city_71,0.884,Male,No relevent experience,Full time course,Masters,STEM,9,,,1,100,1.0
11349,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,1,33,0.0
29053,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,,,3,31,1.0
19248,city_73,0.754,Male,No relevent experience,Full time course,High School,,5,,,2,23,0.0
22383,city_102,0.804,Male,No relevent experience,Full time course,High School,,8,,,1,64,0.0
19674,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,3,0.0
16223,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Pvt Ltd,4,136,0.0
19009,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,46,0.0
10779,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,32,1.0
9576,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,29,0.0
30976,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Funded Startup,2,127,0.0
18962,city_16,0.91,Male,Has relevent experience,Full time course,Masters,Humanities,5,500-999,Pvt Ltd,>4,14,0.0
13285,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,>4,118,0.0
4313,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1,,,1,52,1.0
4513,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,2,150,0.0
24856,city_160,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,39,0.0
13862,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,13,50-99,Pvt Ltd,2,53,0.0
10385,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,16,0.0
4992,city_65,0.802,,No relevent experience,Full time course,High School,,7,100-500,Pvt Ltd,never,83,0.0
24501,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,2,50-99,Early Stage Startup,1,8,1.0
17462,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,20,0.0
18738,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,20,0.0
14995,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,,,1,5,0.0
1901,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,40,1.0
33245,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,25,1.0
29791,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,60,0.0
30423,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,151,0.0
30292,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,8,0.0
20077,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,,2,55,0.0
27409,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,40,0.0
17039,city_114,0.926,Male,Has relevent experience,Part time course,High School,,4,100-500,Funded Startup,1,49,0.0
28391,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,13,1.0
5247,city_104,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,>20,500-999,Public Sector,>4,30,0.0
27375,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,>4,330,0.0
15602,city_103,0.92,,No relevent experience,,,,6,,,never,8,0.0
9937,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,28,1.0
14604,city_21,0.624,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,2,16,1.0
11865,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,1,18,0.0
29862,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,NGO,2,74,0.0
14335,city_42,0.563,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,2,100,1.0
6102,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,79,0.0
18056,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,276,0.0
15406,city_18,0.8240000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,1,91,0.0
28447,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,32,0.0
9801,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,87,0.0
9485,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,35,0.0
9720,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,96,0.0
18315,city_21,0.624,Male,No relevent experience,Part time course,,,2,50-99,Pvt Ltd,1,304,0.0
14003,city_102,0.804,Female,Has relevent experience,Part time course,Graduate,STEM,2,,,1,95,1.0
9360,city_100,0.887,,No relevent experience,Full time course,Phd,STEM,7,1000-4999,Public Sector,>4,124,0.0
6222,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,20,100-500,Pvt Ltd,3,26,0.0
9419,city_45,0.89,Male,Has relevent experience,Full time course,Masters,STEM,9,50-99,Pvt Ltd,>4,51,0.0
6243,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Funded Startup,4,77,0.0
2939,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,100,0.0
10946,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,19,0.0
13194,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,54,1.0
19078,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,2,12,0.0
23463,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,109,0.0
20796,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,44,0.0
11978,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,1,90,1.0
5816,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,28,1.0
668,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,10/49,Early Stage Startup,1,41,0.0
23490,city_23,0.899,Male,No relevent experience,Part time course,Graduate,STEM,4,,,never,18,1.0
2353,city_21,0.624,Male,No relevent experience,Full time course,,,2,,,1,31,1.0
19724,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,1,18,1.0
7167,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,,1,8,0.0
25403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,168,0.0
32675,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,158,0.0
15393,city_117,0.698,Male,No relevent experience,Full time course,High School,,7,,,1,12,1.0
30896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,35,0.0
9117,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,28,1.0
2637,city_23,0.899,,Has relevent experience,Full time course,Primary School,,4,100-500,Funded Startup,1,310,0.0
13372,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,NGO,1,17,1.0
2842,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Pvt Ltd,1,86,0.0
22735,city_126,0.479,,Has relevent experience,Full time course,Phd,STEM,>20,10000+,Pvt Ltd,>4,44,0.0
25946,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,3,80,0.0
3940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,2,180,0.0
16080,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,2,37,1.0
14306,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,25,0.0
10377,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Masters,STEM,18,,,1,170,1.0
21991,city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,100,0.0
12010,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,18,,,>4,18,1.0
10421,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,19,0.0
24438,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,>4,126,0.0
6629,city_116,0.743,Male,Has relevent experience,Full time course,High School,,10,1000-4999,Pvt Ltd,1,50,0.0
3924,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,100,0.0
23071,city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,67,0.0
28686,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Pvt Ltd,3,40,0.0
13535,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,10,,,1,8,0.0
768,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,22,0.0
1900,city_98,0.949,Male,No relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,never,70,0.0
25210,city_114,0.926,,No relevent experience,Part time course,High School,,4,10000+,Pvt Ltd,2,5,0.0
22041,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,NGO,4,22,0.0
18682,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,Pvt Ltd,2,12,1.0
31943,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Early Stage Startup,2,32,0.0
11378,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,51,1.0
9860,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,17,10/49,Pvt Ltd,3,20,0.0
10303,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,>20,,,1,139,0.0
22909,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,>4,92,1.0
22080,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,<10,Funded Startup,1,139,0.0
29721,city_165,0.903,Male,No relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,1,41,0.0
8976,city_46,0.762,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,NGO,never,58,0.0
28935,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,44,0.0
11868,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,3,12,0.0
28448,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,4,20,1.0
19452,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,72,1.0
8047,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,1,44,0.0
25197,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,1,25,0.0
19598,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,24,0.0
27377,city_173,0.878,,No relevent experience,Part time course,Masters,STEM,>20,500-999,NGO,never,6,0.0
8093,city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,22,0.0
11875,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,<1,,,>4,86,1.0
13401,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,141,0.0
10228,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Other,12,10/49,Pvt Ltd,1,28,0.0
21024,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,15,100-500,NGO,1,9,1.0
21916,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,108,0.0
7260,city_37,0.794,,No relevent experience,no_enrollment,Graduate,STEM,5,,,,113,0.0
30695,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,42,0.0
32784,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,17,1.0
1234,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,67,0.0
15717,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,138,0.0
8185,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,156,0.0
22654,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,8,0.0
761,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,61,0.0
6545,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,4,52,1.0
7101,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,4,,,1,40,1.0
2273,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,86,0.0
16236,city_141,0.763,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,>4,55,0.0
11376,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,4,52,0.0
22523,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,44,0.0
32904,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,54,0.0
7143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,100-500,Pvt Ltd,1,17,0.0
12760,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,41,0.0
9325,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,32,0.0
24066,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,3,258,1.0
22545,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,30,1.0
4104,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,96,0.0
10904,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,3,43,0.0
8955,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,2,80,0.0
638,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,Business Degree,1,<10,Pvt Ltd,1,52,1.0
21521,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,never,59,0.0
6215,city_160,0.92,,No relevent experience,,Graduate,STEM,4,,,,312,1.0
3728,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,13,0.0
3691,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,11,0.0
19941,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,1,21,0.0
3978,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,110,0.0
23396,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,41,1.0
27185,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,78,1.0
17654,city_103,0.92,Male,No relevent experience,Part time course,High School,,7,,,1,184,0.0
30091,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,29,0.0
7236,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Pvt Ltd,>4,15,0.0
26767,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Funded Startup,2,147,1.0
26225,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,>4,102,0.0
19506,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,11,5000-9999,Public Sector,1,22,0.0
3416,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,2,112,0.0
31221,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,92,1.0
16681,city_138,0.836,Female,Has relevent experience,no_enrollment,Phd,Humanities,18,50-99,Pvt Ltd,>4,23,0.0
25091,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,26,0.0
19877,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1,28,0.0
23889,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,1,10000+,Pvt Ltd,1,72,0.0
1646,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,1000-4999,Pvt Ltd,1,7,0.0
19529,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,10,1.0
18335,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,94,0.0
18280,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,NGO,>4,11,0.0
22882,city_114,0.926,,Has relevent experience,Full time course,Phd,STEM,14,50-99,Pvt Ltd,>4,61,0.0
11952,city_24,0.698,,No relevent experience,Full time course,High School,,5,,,never,22,0.0
1115,city_41,0.8270000000000001,,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,2,8,1.0
17379,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,2,15,0.0
23436,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,50,0.0
30456,city_78,0.579,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,45,1.0
12595,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,,39,0.0
22259,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25,1.0
15792,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,92,0.0
30128,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,47,1.0
12693,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,1,92,0.0
7631,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,9,,,>4,4,0.0
810,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,128,0.0
8294,city_83,0.923,,No relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,24,1.0
28239,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,28,1.0
32753,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,49,0.0
4316,city_103,0.92,,No relevent experience,,Graduate,STEM,6,,,,5,0.0
14094,city_65,0.802,Male,Has relevent experience,Part time course,High School,,11,<10,Pvt Ltd,1,55,0.0
13242,city_11,0.55,Male,Has relevent experience,Full time course,Masters,Humanities,4,,,4,56,1.0
73,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,2,53,0.0
12738,city_28,0.939,Male,Has relevent experience,Full time course,High School,,8,,,>4,85,0.0
5413,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,142,1.0
15207,city_100,0.887,Male,No relevent experience,,Masters,STEM,7,,,1,64,0.0
5431,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,34,0.0
13788,city_93,0.865,,No relevent experience,no_enrollment,,,3,,,never,302,0.0
27190,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,1,80,1.0
446,city_74,0.579,,No relevent experience,Full time course,High School,,1,,,,102,1.0
9109,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,Other,6,10/49,Funded Startup,1,78,0.0
2688,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,7,1.0
12651,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,42,0.0
22719,city_71,0.884,Male,Has relevent experience,Full time course,Graduate,STEM,13,100-500,NGO,1,100,0.0
10914,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,39,0.0
15346,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,86,1.0
11110,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,1,20,0.0
32593,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,1,102,1.0
23520,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,12,1.0
