enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
20510,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Early Stage Startup,1,38,0.0
28011,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,36,0.0
27680,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,188,0.0
12092,city_173,0.878,Male,Has relevent experience,Part time course,High School,,5,<10,Pvt Ltd,1,50,0.0
9704,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,83,0.0
4983,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,10000+,Pvt Ltd,1,336,0.0
27258,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,never,180,0.0
18578,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,>4,26,1.0
30356,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,2,17,1.0
25238,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,108,0.0
22314,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Funded Startup,1,9,0.0
9240,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,158,0.0
4904,city_104,0.924,Male,No relevent experience,no_enrollment,High School,,>20,50-99,,1,15,0.0
27375,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,>4,330,0.0
25652,city_102,0.804,,No relevent experience,no_enrollment,Masters,Business Degree,5,,,2,157,1.0
6047,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,2,76,0.0
19757,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,42,0.0
9504,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,9,100-500,Pvt Ltd,4,31,0.0
3924,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,100,0.0
29628,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,36,0.0
30792,city_46,0.762,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,20,0.0
29737,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,>4,15,0.0
10300,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,10,10000+,Public Sector,2,52,0.0
2252,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,162,0.0
2310,city_102,0.804,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,62,0.0
10929,city_114,0.926,,No relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,1,37,0.0
252,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,26,0.0
31354,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,39,0.0
27552,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,,,1,45,1.0
17004,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,7,<10,Pvt Ltd,1,232,0.0
6023,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,>4,250,0.0
29365,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,242,0.0
12813,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,16,,,,152,0.0
3048,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,15,0.0
20127,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20,10000+,NGO,>4,28,0.0
20711,city_136,0.897,,No relevent experience,Full time course,Masters,STEM,4,,,,48,1.0
13486,city_114,0.926,Male,Has relevent experience,Part time course,Masters,Other,19,50-99,Pvt Ltd,2,4,0.0
13287,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,45,1.0
5749,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,6,1.0
16223,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,13,50-99,Pvt Ltd,4,136,0.0
12670,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,9,1.0
26540,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,53,0.0
31670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,1,20,0.0
10826,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Public Sector,>4,83,0.0
26517,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,58,1.0
27370,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,,1,56,0.0
31106,city_160,0.92,,No relevent experience,no_enrollment,Graduate,Arts,3,50-99,Pvt Ltd,never,130,0.0
2584,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,2,8,0.0
23913,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,44,0.0
28491,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,4,36,0.0
21352,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,6,1.0
5080,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,4,28,0.0
32654,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,62,0.0
346,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,37,0.0
32134,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,4,0.0
1384,city_83,0.923,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,236,0.0
7101,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,4,,,1,40,1.0
14903,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,never,61,0.0
28778,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,2,50-99,Pvt Ltd,1,6,0.0
31867,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,never,57,0.0
33015,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,2,42,0.0
11538,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,29,1.0
12849,city_16,0.91,Male,No relevent experience,Full time course,High School,,3,,,never,51,0.0
2351,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,4,22,0.0
22595,city_100,0.887,Male,Has relevent experience,no_enrollment,Primary School,,4,10/49,Pvt Ltd,1,14,0.0
21205,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,43,1.0
28739,city_16,0.91,Male,No relevent experience,Full time course,High School,,2,<10,Other,1,9,0.0
13585,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,35,0.0
12318,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,12,10000+,Public Sector,>4,128,0.0
17536,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,145,0.0
27014,city_16,0.91,,No relevent experience,no_enrollment,High School,,4,,,never,57,0.0
1015,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,54,0.0
28229,city_40,0.7759999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,18,100-500,Funded Startup,>4,51,0.0
30170,city_136,0.897,Male,Has relevent experience,no_enrollment,,,>20,,,1,15,0.0
31872,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,4,94,0.0
10555,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,8,0.0
9244,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,never,113,1.0
19105,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,59,0.0
31850,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,No Major,17,100-500,Pvt Ltd,1,124,0.0
9012,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,1,120,1.0
11420,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,99,0.0
6340,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,3,76,0.0
24516,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,18,0.0
23104,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Public Sector,4,5,0.0
746,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,7,0.0
25386,city_21,0.624,Male,Has relevent experience,,Masters,STEM,15,50-99,Pvt Ltd,>4,204,1.0
32976,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,1,26,0.0
7406,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,8,0.0
5717,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,82,0.0
12310,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,2,500-999,,1,10,0.0
19986,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Public Sector,1,5,0.0
8806,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,22,1.0
21869,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,21,0.0
14951,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,24,0.0
17136,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,>4,28,0.0
11866,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,37,0.0
14897,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,,,never,29,0.0
32054,city_21,0.624,,No relevent experience,Part time course,,,4,10/49,Pvt Ltd,,40,1.0
802,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,138,0.0
6761,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,168,1.0
24943,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,3,160,0.0
4593,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,90,1.0
16692,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,,2,96,0.0
10140,city_162,0.767,Male,No relevent experience,Full time course,High School,,<1,,,1,80,0.0
33154,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,148,1.0
20594,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,70,0.0
3406,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,39,0.0
25289,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,80,0.0
5170,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,13,0.0
26871,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,190,0.0
20368,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,316,0.0
11344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,2,39,0.0
6635,city_162,0.767,,Has relevent experience,Full time course,Masters,STEM,10,500-999,Pvt Ltd,2,10,0.0
2878,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,never,53,1.0
9211,city_100,0.887,Female,Has relevent experience,no_enrollment,Graduate,No Major,5,,,,12,0.0
11600,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,102,1.0
19838,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22,0.0
19826,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,1,21,0.0
19276,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,2,29,1.0
1531,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,65,0.0
24109,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,4,116,1.0
17567,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,172,0.0
5404,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,69,0.0
14188,city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,>4,110,0.0
33183,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,62,0.0
11453,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,214,0.0
10379,city_118,0.722,Male,Has relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,1,14,0.0
15480,city_23,0.899,,No relevent experience,Part time course,High School,,4,,,1,110,0.0
5060,city_16,0.91,Male,No relevent experience,,,,2,,,never,78,0.0
24258,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,>4,96,0.0
18444,city_114,0.926,,No relevent experience,Full time course,High School,,4,,,,4,0.0
8397,city_103,0.92,,No relevent experience,,High School,,2,,,never,46,0.0
26182,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,17,0.0
11740,city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,500-999,Pvt Ltd,>4,6,0.0
25379,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,2,100-500,Public Sector,2,30,1.0
21635,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,Pvt Ltd,1,242,0.0
24987,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Early Stage Startup,1,17,0.0
365,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,16,0.0
17207,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,84,1.0
11946,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,>4,43,1.0
3324,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,>20,,Public Sector,>4,96,0.0
31788,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,3,18,1.0
2698,city_36,0.893,Male,No relevent experience,,Graduate,No Major,12,10000+,Public Sector,3,68,0.0
33113,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,19,50-99,Funded Startup,1,130,0.0
14999,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,21,0.0
19609,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,9,0.0
33360,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,>4,65,1.0
1024,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,4,9,0.0
17959,city_173,0.878,Male,No relevent experience,Full time course,Masters,STEM,9,,,1,50,0.0
10068,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,1,77,0.0
11383,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,200,0.0
24476,city_64,0.6659999999999999,Male,No relevent experience,Full time course,High School,,2,,,never,44,1.0
29103,city_103,0.92,Male,No relevent experience,Part time course,Phd,Humanities,11,10/49,Other,3,13,0.0
5351,city_114,0.926,Male,No relevent experience,no_enrollment,,,9,,,never,30,1.0
19450,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,20,0.0
7667,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,100-500,NGO,2,68,0.0
1029,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,3,50-99,,1,90,0.0
27082,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1,72,0.0
11448,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,22,1.0
23276,city_41,0.8270000000000001,Male,No relevent experience,Full time course,High School,,9,,,never,152,0.0
24146,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,135,0.0
12746,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,99,0.0
5413,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,142,1.0
24807,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,55,0.0
18807,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,18,5000-9999,NGO,3,65,0.0
16751,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,5,,,1,158,1.0
31422,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,39,0.0
29559,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,55,0.0
10582,city_36,0.893,,No relevent experience,no_enrollment,High School,,,,,never,44,0.0
10092,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,never,42,0.0
30127,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Early Stage Startup,1,326,0.0
17554,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,63,0.0
19973,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,48,0.0
10116,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Funded Startup,1,78,0.0
12938,city_101,0.5579999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,1,10/49,Pvt Ltd,1,64,1.0
15179,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,5,,,never,34,0.0
30005,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,>4,58,0.0
10869,city_65,0.802,,Has relevent experience,no_enrollment,High School,,3,<10,Pvt Ltd,2,64,0.0
12125,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,3,22,0.0
20604,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,10000+,Pvt Ltd,>4,142,0.0
19657,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,6,1000-4999,Public Sector,never,83,0.0
25940,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,10,0.0
806,city_16,0.91,,Has relevent experience,no_enrollment,,,10,100-500,Pvt Ltd,2,38,0.0
23853,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,108,0.0
19512,city_67,0.855,Male,Has relevent experience,Part time course,High School,,16,10/49,Pvt Ltd,1,182,0.0
12103,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,>4,25,0.0
10763,city_136,0.897,Female,No relevent experience,Full time course,Masters,Humanities,5,,Public Sector,2,94,0.0
348,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,26,0.0
1286,city_160,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,53,0.0
18688,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,2,1.0
1305,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,<10,NGO,1,37,0.0
24274,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,39,0.0
32005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,4,21,0.0
24652,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,46,0.0
15759,city_16,0.91,Female,Has relevent experience,Full time course,Graduate,Arts,12,100-500,Pvt Ltd,1,6,0.0
14672,city_173,0.878,,No relevent experience,no_enrollment,Masters,STEM,>20,,,1,150,0.0
20791,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,2,,,2,108,1.0
898,city_98,0.949,Male,Has relevent experience,no_enrollment,High School,,15,10/49,Pvt Ltd,2,32,1.0
6920,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,,,never,81,0.0
10133,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,74,0.0
15549,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,67,0.0
8908,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,,,4,36,0.0
21280,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1,99,0.0
14425,city_21,0.624,Male,No relevent experience,,Graduate,STEM,5,,,never,24,1.0
13277,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,26,0.0
20181,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,10,1.0
19179,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,23,0.0
12545,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,19,0.0
3766,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,32,0.0
21916,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,108,0.0
3040,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,NGO,2,17,0.0
31092,city_21,0.624,Female,No relevent experience,Full time course,High School,,5,,,never,111,1.0
27879,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,90,0.0
18583,city_162,0.767,,Has relevent experience,Part time course,Graduate,STEM,8,100-500,NGO,1,24,0.0
3067,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,28,0.0
23330,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Early Stage Startup,never,27,0.0
5100,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,2,26,0.0
28217,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,107,1.0
27655,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,116,1.0
10867,city_114,0.926,,No relevent experience,,High School,,2,,,never,60,0.0
28213,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,50,1.0
26402,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,2,101,0.0
28935,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,44,0.0
33191,city_21,0.624,,Has relevent experience,,Graduate,STEM,2,,Pvt Ltd,never,8,0.0
451,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,2,308,0.0
8400,city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Funded Startup,3,84,0.0
15491,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Funded Startup,2,23,0.0
20683,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,102,1.0
2527,city_104,0.924,Male,No relevent experience,Full time course,High School,,4,1000-4999,Pvt Ltd,1,102,1.0
15495,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,62,0.0
12155,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,2,80,0.0
721,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,1,88,0.0
11825,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,18,50-99,Pvt Ltd,>4,78,0.0
31765,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,3,14,0.0
19972,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,55,0.0
10946,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,19,0.0
31519,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,never,37,1.0
18105,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,26,1.0
23719,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,18,1.0
16562,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,37,0.0
29086,city_114,0.926,Female,No relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,1,10,0.0
25039,city_93,0.865,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,25,1.0
10775,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,3,9,1.0
24097,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,14,0.0
22431,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,NGO,>4,6,0.0
25531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,22,0.0
18237,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,25,0.0
15717,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,138,0.0
27478,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,19,,,1,64,1.0
28838,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,74,0.0
