city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
0.7365121115543425,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,2.1761345263160288,-0.7562852729323578,-0.5871653798109829,1.279953341484796,1.5712483628990133,102.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.7549285743349186,-1.198732943729972,-0.5871653798109829,-0.20300656287170538,-0.8004307403250543,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.28565107117914895,0.625824487309791,1.2579699225840064,0.9974703243052713,0.11106734176649757,1.6034356379882522,1.8146916302600247,-0.3965864105266333,0.5195261319715946,104.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,0.24429748270517698,-1.198732943729972,-0.5871653798109829,0.9377318250948341,0.6296937701723274,102.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,2.0905103283039383,-0.42185322198822006,0.5710577394604853,1.2142273777422727,-0.4311542404650133,-0.09163354331329965,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9547737857429377,-0.4613201590672815,0.013298872706768963,-0.5262157727955582,-1.698065717555817,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3240390663369823,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.7882361095695885,-0.6088027159998196,-1.1876296323287348,-0.43658632802675873,-0.9064600568654245,63.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.8381974124215932,-1.051250386797434,-1.1876296323287348,-0.3693642444501591,-1.0885197653520815,151.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.904812482890933,0.12861006866287097,0.013298872706768963,-0.5309688494120856,-1.393292741453949,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7399458190607011,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.7549285743349186,-0.3138376021347434,-0.5871653798109829,-0.4565039824198252,-0.8004307403250543,122.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.9547737857429377,-1.198732943729972,-0.5871653798109829,-0.4311542404650133,-1.698065717555817,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.12208540487619139,-0.9037678298648959,-1.1876296323287348,0.07837557282670767,0.2939546522330388,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,-1.5978920931947924,-3.0980405771194346,-0.09556967969339583,-0.9714275533602726,-1.051250386797434,-1.1876296323287348,-0.48343808324681303,-1.8228461253350516,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.9714275533602726,0.8660228533255616,-0.5871653798109829,-0.5597669018533976,-1.8228461253350516,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.9714275533602726,1.6034356379882522,0.013298872706768963,-0.5651045814762358,-1.8228461253350516,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.3219306162842105,-0.9037678298648959,-0.5871653798109829,-0.058513033729277096,0.053055807370463254,151.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6101473196659719,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.7605642788425597,-0.7562852729323578,-0.5871653798109829,0.47193031667516383,0.9729949557427532,72.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-2.2245161558879145,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.7216210391002488,-0.9037678298648959,-0.5871653798109829,-0.33229024684124653,-0.7040544199351714,144.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,-1.7351296856913965,-0.3885456867535502,0.8660228533255616,-0.5871653798109829,-0.4423379501509597,-0.04117595965968615,102.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6993837879998482,0.625824487309791,1.2579699225840064,-0.6420896816927294,2.6091324843667367,-0.4613201590672815,0.013298872706768963,0.9995218211096885,1.7025812228160313,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2045270090574432,0.625824487309791,1.2579699225840064,-0.6420896816927294,2.409287272958718,-0.7562852729323578,1.2142273777422727,1.413039486747559,1.643981457026849,101.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.011144736062488015,0.5710577394604853,1.8146916302600247,-0.33229024684124653,0.42866398927693566,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5499267686744193,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.904812482890933,-0.7562852729323578,-0.5871653798109829,-0.47868500663028574,-1.393292741453949,135.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.6420896816927294,2.409287272958718,-0.9037678298648959,0.013298872706768963,1.8122979225358478,1.643981457026849,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.4274889264958612,1.6034356379882522,-0.5871653798109829,-0.3473272528644418,0.7645983000307689,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.6420896816927294,1.4100612159186219,-1.051250386797434,-0.5871653798109829,1.5556317852433763,1.2895261990281028,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.6939492083732199,-1.4936980575950485,-0.5871653798109829,5.5196976834271005,0.9344667462741952,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.6716597362482439,-0.9037678298648959,-1.1876296323287348,-0.29806809520225036,-0.5741684167420356,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.4274889264958612,1.6034356379882522,1.8146916302600247,-0.3473272528644418,0.7645983000307689,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-1.7351296856913965,0.9770632578679137,1.6034356379882522,1.2142273777422727,-0.2617718737669513,1.0893338128985262,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-1.188609683692063,-0.10543163725885647,0.2760926255954091,-0.5871653798109829,-0.32439282723224744,0.3117602646068795,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1942405669422522,0.625824487309791,-0.19403357731714047,0.9974703243052713,2.1095194558466885,-0.7562852729323578,-1.1876296323287348,1.241928728552578,1.549516134220193,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46880270655271356,0.625824487309791,1.2579699225840064,-0.6420896816927294,0.29425878555718177,0.42357518252794724,0.013298872706768963,-0.24510524147523244,0.6682219796408855,99.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0298184067958216,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.8048898771869234,-0.6088027159998196,0.013298872706768963,-0.44473445936937683,-0.9637393575728473,73.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.4884682924575598,-1.4936980575950485,-0.5871653798109829,1.470076406145886,-0.20038627780062257,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0644420675475241,0.625824487309791,-0.19403357731714047,-1.7351296856913965,-0.9214662505082678,0.12861006866287097,0.013298872706768963,-0.5357219260286127,-1.4854733771600406,75.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.573349623011249,-1.5978920931947924,-1.6460370772182875,-0.6420896816927294,1.5099838216226313,-1.198732943729972,-0.5871653798109829,2.3826671165191176,1.3308070967058734,178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.07212410202418662,1.6034356379882522,-0.5871653798109829,-0.42510487022579674,0.34649809794646313,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.1769084692759328,0.7185402963930234,-0.5871653798109829,-0.09843887730810594,1.186446857238781,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,2.0905103283039383,-1.0047350885949424,0.7185402963930234,1.8146916302600247,-0.5654286548819081,-2.1276191014369195,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44446548791620183,0.625824487309791,2.7099734224851533,-0.09556967969339583,0.5440652998172056,1.6034356379882522,1.8146916302600247,-0.32917914214679234,0.8422861105681033,70.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,-0.09556967969339583,1.0769858635719234,-0.3138376021347434,-0.5871653798109829,0.24061392133750442,1.1390027056555294,66.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28565107117914895,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.22200801058020095,-0.9037678298648959,0.6137631252245209,0.009931269548715331,0.18033777238743182,104.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.6420896816927294,0.6273341379038803,-0.4613201590672815,-0.5871653798109829,0.15109764505957457,0.8944843032239043,102.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46880270655271356,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,0.061106038914492795,-1.198732943729972,-1.1876296323287348,0.7285964539676352,0.47506888185467294,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.09556967969339583,0.2776050179398468,0.8660228533255616,0.013298872706768963,-0.3081334339196022,0.6555342950849293,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4931399251892253,0.625824487309791,-1.6460370772182875,0.9974703243052713,-0.28862308104954065,0.8660228533255616,0.6137631252245209,-0.4222072727162561,0.09720423690570833,44.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,0.36087385602652144,-0.018872488269667146,-0.5871653798109829,-0.13214251149802642,0.7175057027888697,159.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.6716597362482439,0.42357518252794724,-0.5871653798109829,-0.48140105041115844,-0.5741684167420356,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22075182148178435,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.888158715273598,-1.4936980575950485,-1.1876296323287348,0.10119034058603847,-1.3084947767250057,64.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,-0.19403357731714047,1.5439903263046046,-0.17204670772819616,1.6034356379882522,-1.1876296323287348,-0.4406603936980678,0.23866859575978405,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.9381200181256028,-0.6088027159998196,-0.5871653798109829,-0.5099195101103219,-1.5864458392401621,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7851865488273659,0.625824487309791,-0.19403357731714047,0.9974703243052713,0.6439879055212152,-0.6088027159998196,-0.5871653798109829,0.2641529674384013,0.9046222657357743,113.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.3552381515188804,-0.3138376021347434,0.013298872706768963,-0.30440553069095333,0.006987288505011707,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.72372100663636,0.625824487309791,-0.19403357731714047,-1.188609683692063,1.1769084692759328,-0.6088027159998196,0.013298872706768963,0.5248931704021816,1.186446857238781,142.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2045270090574432,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.44414269411319607,1.6034356379882522,0.6137631252245209,-0.34473466561906335,0.7760514818275654,101.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.188609683692063,3.7748962175801815,-0.6088027159998196,0.013298872706768963,1.7960016598506117,1.9918007665694217,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.05547033440685169,-1.051250386797434,0.013298872706768963,0.3008195584801829,0.36344900353901766,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.15539294011086124,-1.198732943729972,-0.5871653798109829,0.48143646990821837,0.2574196869986479,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,2.0905103283039383,1.6765214977959806,-0.3138376021347434,0.013298872706768963,0.4687615989308122,1.396223490999141,102.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,0.9974703243052713,-0.7216210391002488,1.0135054102580998,1.8146916302600247,-0.5135409018181522,-0.7040544199351714,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,1.2579699225840064,0.4509503223059377,-0.3552381515188804,1.6034356379882522,-0.5871653798109829,-0.46917885339723125,0.006987288505011707,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,2.7099734224851533,-0.6420896816927294,-0.07212410202418662,0.5710577394604853,1.8146916302600247,-0.35130255330735555,0.34649809794646313,113.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11185683321720828,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.4551607572228899,0.12861006866287097,0.013298872706768963,-0.4026357807658498,-0.14461503286093366,158.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.39418139126119134,-0.9037678298648959,0.013298872706768963,0.43200447309633494,0.7413136484879819,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,2.0905103283039383,-0.904812482890933,1.6034356379882522,1.8146916302600247,-0.5547342324947218,-1.393292741453949,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.20535424296286603,-0.9037678298648959,-0.5871653798109829,0.021338653428380684,0.2001403862912251,102.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.017941666177520004,0.625824487309791,-0.19403357731714047,-0.6420896816927294,0.11106734176649757,-0.16635504520220526,-0.5871653798109829,-0.172586872525931,0.5195261319715946,40.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6959500804934896,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.6216984333962392,-0.7562852729323578,-0.5871653798109829,-0.3170804016683593,-0.45848170426548485,98.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.7216210391002488,-0.7562852729323578,-1.1876296323287348,-0.3741173210666863,-0.7040544199351714,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7851865488273659,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.15539294011086124,1.6034356379882522,0.6137631252245209,-0.43806780645268933,0.2574196869986479,113.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-1.188609683692063,0.36087385602652144,-0.9037678298648959,0.6137631252245209,0.40918970533700405,0.7175057027888697,102.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44446548791620183,0.625824487309791,1.2579699225840064,-0.6420896816927294,-0.47181452484022485,0.5710577394604853,-0.5871653798109829,-0.44256162434467866,-0.17213369688245442,70.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46880270655271356,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.33858438390154544,1.6034356379882522,-0.5871653798109829,-0.4665862661518528,0.030271940047798748,99.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.8048898771869234,-0.4613201590672815,-1.1876296323287348,-0.4620492384724404,-0.9637393575728473,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.28565107117914895,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.7882361095695885,0.12861006866287097,-0.5871653798109829,-0.49769731309639476,-0.9064600568654245,104.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6647601272481456,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.6050446657789043,-1.198732943729972,-1.1876296323287348,-0.0318958046767245,-0.42256609537609013,20.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.44446548791620183,0.625824487309791,-0.19403357731714047,0.4509503223059377,-0.23866177819753587,1.6034356379882522,-0.5871653798109829,-0.45103074267958176,0.1601579432409346,70.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.41083515887852623,0.8660228533255616,-0.5871653798109829,-0.28129253067333065,0.753019944369829,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,1.0436783283372535,1.6034356379882522,1.2142273777422727,-0.25140152478543737,1.1227037842043859,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7689617364030248,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.5051220600748947,1.6034356379882522,1.2142273777422727,-0.4925121386056377,-0.2294129975898772,103.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.7351296856913965,1.143600934041263,-1.198732943729972,-0.5871653798109829,1.9643963742647197,1.1708670323690842,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6959500804934896,0.625824487309791,1.2579699225840064,-0.6420896816927294,0.3275663207918516,0.8660228533255616,-0.5871653798109829,-0.29806809520225036,0.6931504003232835,98.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32621310224000183,-1.5978920931947924,1.2579699225840064,-0.6420896816927294,0.22764371508784206,-0.018872488269667146,1.2142273777422727,-0.17362390742408243,0.6165332407087473,114.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.6716597362482439,-0.3138376021347434,-0.5871653798109829,-0.4248168049763103,-0.5741684167420356,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7689617364030248,-1.5978920931947924,2.7099734224851533,0.4509503223059377,-0.5883908981615693,1.6034356379882522,1.8146916302600247,-0.5054750748325303,-0.38782826203650694,103.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.3552381515188804,1.6034356379882522,1.2142273777422727,-0.46917885339723125,0.006987288505011707,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0644420675475241,-1.5978920931947924,1.2579699225840064,-0.09556967969339583,-0.7882361095695885,0.12861006866287097,-1.1876296323287348,-0.49769731309639476,-0.9064600568654245,89.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-0.19403357731714047,-0.09556967969339583,-0.9714275533602726,1.6034356379882522,-0.5871653798109829,-0.5651045814762358,-1.8228461253350516,159.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7365121115543425,0.625824487309791,-0.19403357731714047,-0.6420896816927294,-0.15539294011086124,-0.4613201590672815,-0.5871653798109829,-0.1839942564055964,0.2574196869986479,102.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
